t,posX,posY,posZ,speedKmh,rpm,gear,throttle,steer,zone,FL_travelMM,FR_travelMM,RL_travelMM,RR_travelMM,FL_damperVel,FR_damperVel,FL_load,FR_load,RL_load,RR_load,latG,inWater
0.02,0.00,0.712,372.00,0.6,992,1,0.90,0.00,FLAT,-110.0,-110.0,-110.0,-110.0,0.000,0.000,0,0,0,0,-2.54,0
2.03,0.00,0.442,361.46,40.6,6404,1,0.90,-0.00,FLAT,49.2,49.2,86.6,86.6,0.193,0.193,2236,2236,2887,2887,0.00,0
4.03,-0.00,0.452,329.19,71.4,6516,2,0.90,0.00,FLAT,45.7,45.7,69.7,69.7,0.255,0.255,2377,2377,2624,2624,-0.00,0
6.03,-0.00,0.411,285.44,80.0,5514,2,0.90,0.00,FLAT,93.9,93.9,91.4,91.4,0.020,0.020,2896,2896,2230,2230,-0.00,0
8.03,-0.00,0.419,240.97,80.1,5513,2,0.40,-0.00,COBBLE,86.9,86.9,85.4,85.4,0.021,0.018,2689,2678,2137,2125,-0.00,0
10.02,0.00,0.413,196.89,80.0,5510,2,0.20,-0.00,FLAT,92.8,92.8,87.8,87.8,0.034,0.034,2917,2915,2216,2214,0.01,0
12.02,0.01,0.413,152.42,79.9,5492,2,0.20,-0.00,ASYM_BUMP,93.9,88.0,92.6,91.4,0.020,0.032,2898,2767,2284,2301,0.02,0
14.02,-0.11,0.409,107.95,80.1,5521,2,0.90,0.01,FLAT,91.6,98.6,90.2,96.2,0.004,0.026,2765,3063,2157,2388,-0.22,0
16.02,-0.43,0.416,63.51,79.9,5490,2,0.20,0.05,FLAT,103.3,75.1,102.3,73.3,0.003,0.081,3111,2571,2332,1944,-1.01,0
18.02,6.13,0.421,20.20,79.6,7810,3,0.90,-0.60,SLALOM,110.4,50.4,118.0,57.6,-0.070,-0.190,3036,763,3322,62,18.81,0
20.02,7.67,0.410,-10.11,28.3,5330,5,0.90,-0.60,SLALOM,102.2,76.3,113.1,85.4,-0.186,0.073,2330,2576,2635,2517,-12.33,0
22.02,13.31,0.408,-16.45,10.4,4874,3,0.90,-0.60,FLAT,109.2,85.7,105.9,81.8,-0.043,-0.004,3106,2556,2474,2051,-0.23,0
24.03,13.99,0.411,-16.59,8.3,2681,2,0.90,-0.60,FLAT,92.8,84.5,103.5,95.0,-0.016,-0.032,2718,2408,2733,2468,-0.27,0
26.03,4.95,0.435,-13.06,25.1,7601,3,0.90,-0.60,SLALOM,112.8,29.2,114.3,28.7,0.120,0.126,4264,1371,3160,437,-0.38,0
28.03,12.24,0.431,-3.42,26.5,6182,4,0.90,-0.60,FLAT,110.4,35.1,116.7,38.3,0.063,0.107,3562,1475,3395,562,2.28,0
30.03,17.43,0.411,-10.10,3.8,6486,4,0.90,-0.60,FLAT,99.8,75.1,113.1,86.6,0.007,-0.009,3021,2218,3031,1860,-2.72,0
32.03,16.09,0.421,-4.88,18.3,2037,4,0.90,-0.60,FLAT,97.5,58.6,110.7,69.7,0.090,0.054,3279,1973,2868,1704,-0.10,0
34.03,25.67,0.424,1.52,25.2,5795,4,0.90,-0.60,FLAT,110.4,46.8,115.5,51.6,0.053,0.054,3521,1619,3228,792,2.59,0
36.03,29.68,0.413,-3.95,3.2,6077,4,0.90,-0.60,FLAT,99.8,71.6,111.9,84.2,0.001,-0.016,2997,2084,2903,1916,-2.55,0
38.03,28.01,0.424,2.50,20.0,2128,4,0.90,-0.60,FLAT,98.6,52.7,110.7,64.9,0.102,0.067,3363,1846,2865,1587,0.02,0
40.03,38.27,0.420,8.29,24.0,6367,4,0.90,-0.60,FLAT,111.6,52.7,116.7,56.4,0.002,0.014,3551,1639,3275,753,2.97,0
42.03,40.90,0.416,4.07,5.7,5529,4,0.90,-0.60,FLAT,97.5,69.2,109.5,80.6,-0.014,0.051,2870,2276,2559,2118,-2.08,0
44.03,38.87,0.427,11.62,21.7,2225,4,0.90,-0.60,FLAT,98.6,48.0,111.9,58.8,0.113,0.084,3406,1771,3065,1419,0.20,0
