t,rpm,speed_kmh,throttle,brake,gear,body_height,steer,travel_FL,travel_FR,travel_RL,travel_RR,dampvel_FL,dampvel_FR,dampvel_RL,dampvel_RR
0.0167,952.2405,0.0001,0,0,0,0.5486,0,0,0,0,0,0,0,0,0
0.0333,954.359,0.0007,0,0,0,0.5445,0,0,0,0,0,0,0,0,0
0.05,956.3621,0.0015,0,0,0,0.5375,0,0,0,0,0,0,0,0,0
0.0667,958.2562,0.0026,0,0,0,0.5277,0,0,0,0,0,0,0,0,0
0.0833,960.0471,0.0052,0,0,0,0.5154,0,0,0,0,0,0,0,0,0
0.1,961.7406,0.0023,0,0,0,0.5034,0,0,0,0,0,0,0,0,0
0.1167,963.3418,0.0072,0,0,0,0.4934,0,0,0,0,0,0,0,0,0
0.1333,964.8559,0.0128,0,0,0,0.4857,0,0,0,0,0,0,0,0,0
0.15,966.2875,0.0188,0,0,0,0.4804,0,0,0,0,0,0,0,0,0
0.1667,967.6412,0.0239,0,0,0,0.4774,0,0,0,0,0,0,0,0,0
0.1833,968.9212,0.0272,0,0,0,0.4764,0,0,0,0,0,0,0,0,0
0.2,970.1315,0.0291,0,0,0,0.477,0,0,0,0,0,0,0,0,0
0.2167,971.2759,0.0294,0,0,0,0.4788,0,0,0,0,0,0,0,0,0
0.2333,972.358,0.0262,0,0,0,0.4817,0,0,0,0,0,0,0,0,0
0.25,973.3812,0.0195,0,0,0,0.4853,0,0,0,0,0,0,0,0,0
0.2667,974.3486,0.0112,0,0,0,0.4893,0,0,0,0,0,0,0,0,0
0.2833,975.2634,0.0022,0,0,0,0.4933,0,0,0,0,0,0,0,0,0
0.3,976.1284,0.0098,0,0,0,0.4969,0,0,0,0,0,0,0,0,0
0.3167,976.9463,0.0209,0,0,0,0.5,0,0,0,0,0,0,0,0,0
0.3333,977.7197,0.03,0,0,0,0.5022,0,0,0,0,0,0,0,0,0
0.35,978.4509,0.0359,0,0,0,0.5033,0,0,0,0,0,0,0,0,0
0.3667,979.1424,0.0376,0,0,0,0.5032,0,0,0,0,0,0,0,0,0
0.3833,979.7962,0.0337,0,0,0,0.5023,0,0,0,0,0,0,0,0,0
0.4,980.4144,0.0247,0,0,0,0.501,0,0,0,0,0,0,0,0,0
0.4167,980.9989,0.0136,0,0,0,0.4995,0,0,0,0,0,0,0,0,0
0.4333,981.5516,0.0026,0,0,0,0.4982,0,0,0,0,0,0,0,0,0
0.45,982.0743,0.0123,0,0,0,0.497,0,0,0,0,0,0,0,0,0
0.4667,982.5684,0.0249,0,0,0,0.496,0,0,0,0,0,0,0,0,0
0.4833,983.0357,0.0362,0,0,0,0.4951,0,0,0,0,0,0,0,0,0
0.5,983.4775,0.0453,0,0,0,0.4944,0,0,0,0,0,0,0,0,0
0.5167,983.8953,0.0516,0,0,0,0.4938,0,0,0,0,0,0,0,0,0
0.5333,984.2903,0.0546,0,0,0,0.4932,0,0,0,0,0,0,0,0,0
0.55,984.6638,0.0541,0,0,0,0.4926,0,0,0,0,0,0,0,0,0
0.5667,985.017,0.0503,0,0,0,0.492,0,0,0,0,0,0,0,0,0
0.5833,985.351,0.0434,0,0,0,0.4914,0,0,0,0,0,0,0,0,0
0.6,985.6667,0.0341,0,0,0,0.4908,0,0,0,0,0,0,0,0,0
0.6167,985.9653,0.0231,0,0,0,0.4902,0,0,0,0,0,0,0,0,0
0.6333,986.2476,0.0108,0,0,0,0.4897,0,0,0,0,0,0,0,0,0
0.65,986.5146,0.0032,0,0,0,0.4892,0,0,0,0,0,0,0,0,0
0.6667,986.767,0.0155,0,0,0,0.4889,0,0,0,0,0,0,0,0,0
0.6833,987.0057,0.025,0,0,0,0.4887,0,0,0,0,0,0,0,0,0
0.7,987.2314,0.0308,0,0,0,0.4886,0,0,0,0,0,0,0,0,0
0.7167,987.4448,0.0321,0,0,0,0.4886,0,0,0,0,0,0,0,0,0
0.7333,987.6465,0.0287,0,0,0,0.4887,0,0,0,0,0,0,0,0,0
0.75,987.8373,0.0207,0,0,0,0.4891,0,0,0,0,0,0,0,0,0
0.7667,988.0177,0.0101,0,0,0,0.4896,0,0,0,0,0,0,0,0,0
0.7833,988.1883,0.0024,0,0,0,0.4904,0,0,0,0,0,0,0,0,0
0.8,988.3496,0.0157,0,0,0,0.4913,0,0,0,0,0,0,0,0,0
0.8167,988.5021,0.0292,0,0,0,0.4923,0,0,0,0,0,0,0,0,0
0.8333,988.6463,0.0417,0,0,0,0.4933,0,0,0,0,0,0,0,0,0
0.85,988.7827,0.0523,0,0,0,0.4942,0,0,0,0,0,0,0,0,0
0.8667,988.9116,0.0601,0,0,0,0.4948,0,0,0,0,0,0,0,0,0
0.8833,989.0335,0.0646,0,0,0,0.4951,0,0,0,0,0,0,0,0,0
0.9,989.1488,0.0658,0,0,0,0.4949,0,0,0,0,0,0,0,0,0
0.9167,989.2578,0.0638,0,0,0,0.4944,0,0,0,0,0,0,0,0,0
0.9333,989.3608,0.0589,0,0,0,0.4937,0,0,0,0,0,0,0,0,0
0.95,989.4583,0.0513,0,0,0,0.4929,0,0,0,0,0,0,0,0,0
0.9667,989.5504,0.0416,0,0,0,0.492,0,0,0,0,0,0,0,0,0
0.9833,989.6376,0.0305,0,0,0,0.4912,0,0,0,0,0,0,0,0,0
1,989.7199,0.0182,0,0,0,0.4905,0,0,0,0,0,0,0,0,0
1.0167,989.7978,0.0054,0,0,0,0.4899,0,0,0,0,0,0,0,0,0
1.0333,989.8715,0.0056,0,0,0,0.4895,0,0,0,0,0,0,0,0,0
1.05,989.9411,0.0133,0,0,0,0.4892,0,0,0,0,0,0,0,0,0
1.0667,990.007,0.0169,0,0,0,0.489,0,0,0,0,0,0,0,0,0
1.0833,990.0693,0.0161,0,0,0,0.489,0,0,0,0,0,0,0,0,0
1.1,990.1282,0.0108,0,0,0,0.4891,0,0,0,0,0,0,0,0,0
1.1167,990.1838,0.0024,0,0,0,0.4894,0,0,0,0,0,0,0,0,0
1.1333,990.2365,0.0103,0,0,0,0.4899,0,0,0,0,0,0,0,0,0
1.15,990.2862,0.0231,0,0,0,0.4905,0,0,0,0,0,0,0,0,0
1.1667,990.3333,0.0368,0,0,0,0.4913,0,0,0,0,0,0,0,0,0
1.1833,990.3778,0.0502,0,0,0,0.4922,0,0,0,0,0,0,0,0,0
1.2,990.4199,0.0622,0,0,0,0.4931,0,0,0,0,0,0,0,0,0
1.2167,990.4597,0.0721,0,0,0,0.4939,0,0,0,0,0,0,0,0,0
1.2333,990.4973,0.0789,0,0,0,0.4944,0,0,0,0,0,0,0,0,0
1.25,990.5329,0.0824,0,0,0,0.4945,0,0,0,0,0,0,0,0,0
1.2667,990.5665,0.0826,0,0,0,0.4943,0,0,0,0,0,0,0,0,0
1.2833,990.5983,0.0797,0,0,0,0.4938,0,0,0,0,0,0,0,0,0
1.3,990.6284,0.074,0,0,0,0.4931,0,0,0,0,0,0,0,0,0
1.3167,990.6568,0.0659,0,0,0,0.4923,0,0,0,0,0,0,0,0,0
1.3333,990.6837,0.056,0,0,0,0.4915,0,0,0,0,0,0,0,0,0
1.35,990.7092,0.0451,0,0,0,0.4908,0,0,0,0,0,0,0,0,0
1.3667,990.7332,0.033,0,0,0,0.4902,0,0,0,0,0,0,0,0,0
1.3833,990.7559,0.0215,0,0,0,0.4897,0,0,0,0,0,0,0,0,0
1.4,990.7774,0.0126,0,0,0,0.4893,0,0,0,0,0,0,0,0,0
1.4167,990.7978,0.0072,0,0,0,0.489,0,0,0,0,0,0,0,0,0
1.4333,990.817,0.0058,0,0,0,0.4889,0,0,0,0,0,0,0,0,0
1.45,990.8351,0.0087,0,0,0,0.489,0,0,0,0,0,0,0,0,0
1.4667,990.8523,0.0165,0,0,0,0.4892,0,0,0,0,0,0,0,0,0
1.4833,990.8686,0.0271,0,0,0,0.4896,0,0,0,0,0,0,0,0,0
1.5,990.8839,0.0396,0,0,0,0.4901,0,0,0,0,0,0,0,0,0
1.5167,990.8985,0.0533,0,0,0,0.4908,0,0,0,0,0,0,0,0,0
1.5333,990.9122,0.0672,0,0,0,0.4917,0,0,0,0,0,0,0,0,0
1.55,990.9252,0.0805,0,0,0,0.4926,0,0,0,0,0,0,0,0,0
1.5667,990.9375,0.092,0,0,0,0.4934,0,0,0,0,0,0,0,0,0
1.5833,990.9491,0.101,0,0,0,0.4941,0,0,0,0,0,0,0,0,0
1.6,990.96,0.107,0,0,0,0.4945,0,0,0,0,0,0,0,0,0
1.6167,990.9704,0.1095,0,0,0,0.4945,0,0,0,0,0,0,0,0,0
1.6333,990.9802,0.109,0,0,0,0.4941,0,0,0,0,0,0,0,0,0
1.65,990.9895,0.1055,0,0,0,0.4935,0,0,0,0,0,0,0,0,0
1.6667,990.9983,0.0995,0,0,0,0.4927,0,0,0,0,0,0,0,0,0
1.6833,991.0066,0.0913,0,0,0,0.4919,0,0,0,0,0,0,0,0,0
1.7,991.0144,0.0816,0,0,0,0.4912,0,0,0,0,0,0,0,0,0
1.7167,991.0219,0.0711,0,0,0,0.4905,0,0,0,0,0,0,0,0,0
1.7333,991.0289,0.0597,0,0,0,0.4899,0,0,0,0,0,0,0,0,0
1.75,991.0355,0.0499,0,0,0,0.4895,0,0,0,0,0,0,0,0,0
1.7667,991.0418,0.0431,0,0,0,0.4892,0,0,0,0,0,0,0,0,0
1.7833,991.0477,0.0402,0,0,0,0.489,0,0,0,0,0,0,0,0,0
1.8,991.0533,0.0416,0,0,0,0.489,0,0,0,0,0,0,0,0,0
1.8167,991.0586,0.0475,0,0,0,0.4891,0,0,0,0,0,0,0,0,0
1.8333,991.0636,0.0571,0,0,0,0.4893,0,0,0,0,0,0,0,0,0
1.85,991.0684,0.0689,0,0,0,0.4898,0,0,0,0,0,0,0,0,0
1.8667,991.0729,0.0825,0,0,0,0.4904,0,0,0,0,0,0,0,0,0
1.8833,991.0771,0.0969,0,0,0,0.4912,0,0,0,0,0,0,0,0,0
1.9,991.0811,0.1113,0,0,0,0.492,0,0,0,0,0,0,0,0,0
1.9167,991.0849,0.1246,0,0,0,0.4929,0,0,0,0,0,0,0,0,0
1.9333,991.0885,0.136,0,0,0,0.4937,0,0,0,0,0,0,0,0,0
1.95,991.0919,0.1445,0,0,0,0.4942,0,0,0,0,0,0,0,0,0
1.9667,991.0951,0.1498,0,0,0,0.4944,0,0,0,0,0,0,0,0,0
1.9833,991.0981,0.1518,0,0,0,0.4943,0,0,0,0,0,0,0,0,0
2,991.101,0.1509,0,0,0,0.4938,0,0,0,0,0,0,0,0,0
2.0167,991.1037,0.1473,0,0,0,0.4931,0,0,0,0,0,0,0,0,0
2.0333,991.1062,0.1413,0,0,0,0.4923,0,0,0,0,0,0,0,0,0
2.05,991.1087,0.1335,0,0,0,0.4916,0,0,0,0,0,0,0,0,0
2.0667,991.111,0.1247,0,0,0,0.4909,0,0,0,0,0,0,0,0,0
2.0833,991.1131,0.115,0,0,0,0.4902,0,0,0,0,0,0,0,0,0
2.1,991.1152,0.1054,0,0,0,0.4897,0,0,0,0,0,0,0,0,0
2.1167,991.1171,0.0979,0,0,0,0.4893,0,0,0,0,0,0,0,0,0
2.1333,991.1189,0.0938,0,0,0,0.4891,0,0,0,0,0,0,0,0,0
2.15,991.1207,0.0936,0,0,0,0.489,0,0,0,0,0,0,0,0,0
2.1667,991.1223,0.0979,0,0,0,0.489,0,0,0,0,0,0,0,0,0
2.1833,991.1238,0.1064,0,0,0,0.4892,0,0,0,0,0,0,0,0,0
2.2,991.1253,0.118,0,0,0,0.4895,0,0,0,0,0,0,0,0,0
2.2167,991.1267,0.1317,0,0,0,0.49,0,0,0,0,0,0,0,0,0
2.2333,991.128,0.1468,0,0,0,0.4907,0,0,0,0,0,0,0,0,0
2.25,991.1292,0.1624,0,0,0,0.4915,0,0,0,0,0,0,0,0,0
2.2667,991.1304,0.1775,0,0,0,0.4924,0,0,0,0,0,0,0,0,0
2.2833,991.1315,0.1911,0,0,0,0.4932,0,0,0,0,0,0,0,0,0
2.3,991.1326,0.2024,0,0,0,0.4939,0,0,0,0,0,0,0,0,0
2.3167,991.1336,0.2108,0,0,0,0.4943,0,0,0,0,0,0,0,0,0
2.3333,991.1345,0.2161,0,0,0,0.4943,0,0,0,0,0,0,0,0,0
2.35,991.1354,0.2183,0,0,0,0.494,0,0,0,0,0,0,0,0,0
2.3667,991.1362,0.2176,0,0,0,0.4934,0,0,0,0,0,0,0,0,0
2.3833,991.137,0.2145,0,0,0,0.4927,0,0,0,0,0,0,0,0,0
2.4,991.1377,0.2092,0,0,0,0.492,0,0,0,0,0,0,0,0,0
2.4167,991.1385,0.2024,0,0,0,0.4913,0,0,0,0,0,0,0,0,0
2.4333,991.1391,0.1951,0,0,0,0.4906,0,0,0,0,0,0,0,0,0
2.45,991.1398,0.1871,0,0,0,0.49,0,0,0,0,0,0,0,0,0
2.4667,991.1403,0.1799,0,0,0,0.4895,0,0,0,0,0,0,0,0,0
2.4833,991.1409,0.1755,0,0,0,0.4892,0,0,0,0,0,0,0,0,0
2.5,991.1414,0.1747,0,0,0,0.489,0,0,0,0,0,0,0,0,0
2.5167,991.142,0.1782,0,0,0,0.489,0,0,0,0,0,0,0,0,0
2.5333,991.1424,0.1858,0,0,0,0.489,0,0,0,0,0,0,0,0,0
2.55,991.1429,0.1973,0,0,0,0.4893,0,0,0,0,0,0,0,0,0
2.5667,991.1433,0.2113,0,0,0,0.4897,0,0,0,0,0,0,0,0,0
2.5833,991.1437,0.2272,0,0,0,0.4903,0,0,0,0,0,0,0,0,0
2.6,991.1441,0.2443,0,0,0,0.491,0,0,0,0,0,0,0,0,0
2.6167,991.1445,0.2615,0,0,0,0.4918,0,0,0,0,0,0,0,0,0
2.6333,991.1448,0.2779,0,0,0,0.4927,0,0,0,0,0,0,0,0,0
2.65,991.1451,0.2926,0,0,0,0.4935,0,0,0,0,0,0,0,0,0
2.6667,991.1454,0.3047,0,0,0,0.494,0,0,0,0,0,0,0,0,0
2.6833,991.1457,0.3137,0,0,0,0.4943,0,0,0,0,0,0,0,0,0
2.7,991.146,0.3197,0,0,0,0.4942,0,0,0,0,0,0,0,0,0
2.7167,991.1462,0.3227,0,0,0,0.4937,0,0,0,0,0,0,0,0,0
2.7333,991.1465,0.3231,0,0,0,0.4931,0,0,0,0,0,0,0,0,0
2.75,991.1467,0.3212,0,0,0,0.4924,0,0,0,0,0,0,0,0,0
2.7667,991.1469,0.3176,0,0,0,0.4916,0,0,0,0,0,0,0,0,0
2.7833,991.1471,0.3129,0,0,0,0.4909,0,0,0,0,0,0,0,0,0
2.8,991.1473,0.3077,0,0,0,0.4903,0,0,0,0,0,0,0,0,0
2.8167,991.1475,0.3029,0,0,0,0.4898,0,0,0,0,0,0,0,0,0
2.8333,991.1477,0.2996,0,0,0,0.4894,0,0,0,0,0,0,0,0,0
2.85,991.1479,0.2993,0,0,0,0.4891,0,0,0,0,0,0,0,0,0
2.8667,991.148,0.3029,0,0,0,0.489,0,0,0,0,0,0,0,0,0
2.8833,991.1482,0.3108,0,0,0,0.489,0,0,0,0,0,0,0,0,0
2.9,991.1483,0.3228,0,0,0,0.4891,0,0,0,0,0,0,0,0,0
2.9167,991.1484,0.3377,0,0,0,0.4894,0,0,0,0,0,0,0,0,0
2.9333,991.1486,0.355,0,0,0,0.4899,0,0,0,0,0,0,0,0,0
2.95,991.1487,0.3741,0,0,0,0.4905,0,0,0,0,0,0,0,0,0
2.9667,991.1488,0.3941,0,0,0,0.4913,0,0,0,0,0,0,0,0,0
